query	sentence
"area:
  type: area
  value: Illinois
entities:
- id: 0
  name: furniture store
  type: nwr
- id: 1
  name: brand:ほっともっと
  type: nwr
- id: 2
  name: military bunker
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
- source: 2
  target: 0
  type: distance
  value: 41900 km
"	In Illinois, I need to find a furniture store located within a ほっともっと. This furniture store should be situated forty-one thousand, nine hundred kilometers away from a military bunker.
"area:
  type: bbox
entities:
- id: 0
  name: inlet
  type: nwr
"	Could you locate an inlet in the specified area?
"area:
  type: area
  value: Municipality of Krško
entities:
- id: 0
  name: bow shooting
  type: nwr
- id: 1
  name: mattress
  type: nwr
- id: 2
  name: clothes shop
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
- source: 2
  target: 1
  type: distance
  value: 100 m
"	Let's find a bow shooting range in the Municipality of Krško. Within this bow shooting range, there should be a mattress. Also, locate a clothes shop in close distance to the mattress.
"area:
  type: area
  value: Mésanger, Pays-de-la-Loire, France
entities:
- id: 0
  name: pub
  type: nwr
- id: 1
  name: kingdom hall of jehovah's witnesses
  type: nwr
- id: 2
  name: vulcano centre
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 74981 km
- source: 0
  target: 2
  type: distance
  value: 74981 km
"	Let's find a pub, a kingdom hall of Jehovah's Witnesses, and a volcano centre all within 74,981 kilometers in Mésanger, Pays-de-la-Loire, France.
"area:
  type: area
  value: Etzatlán Municipality, Mexico
entities:
- id: 0
  name: holy place
  type: nwr
"	Find a holy place in Etzatlán Municipality, Mexico.
"area:
  type: area
  value: Saint-Just-Luzac
entities:
- id: 0
  name: moving walkway
  type: nwr
- id: 1
  name: ice road
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
"	Locate an ice road in Saint-Just-Luzac that contains a moving walkway.
"area:
  type: area
  value: Alcona County, United States
entities:
- id: 0
  name: military base
  type: nwr
- id: 1
  name: cultivated land
  type: nwr
- id: 2
  name: pipeline
  type: nwr
relations:
- source: 0
  target: 2
  type: distance
  value: 150 m
- source: 1
  target: 2
  type: contains
"	Find a military base close to a pipeline, with the pipeline inside cultivated land in Alcona County, United States.
"area:
  type: area
  value: Caimanero, Sinaloa, Mexico
entities:
- id: 0
  name: brand:au
  type: nwr
- id: 1
  name: street lamp
  properties:
  - name: height
    operator: '='
    value: 536 km
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 883 km
"	"Locate within 883 km of Caimanero, Sinaloa, Mexico, a street lamp with a height of 536 kilometers and a place of brand ""au""."
"area:
  type: area
  value: Medina, New York, United States
entities:
- id: 0
  name: greenhouse
  type: nwr
- id: 1
  name: hangar
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 600 yd
"	In the area of Medina, New York, United States, locate a greenhouse that is situated within six hundred yards of a hangar.
"area:
  type: area
  value: North Boambee Valley, Australia
entities:
- id: 0
  name: employment agency
  properties:
  - name: brand name
    operator: '~'
    value: ту
  type: nwr
- id: 1
  name: book store
  type: nwr
"	"Find a book store and an employment agency with a brand name that contains the letters ""ту"" in North Boambee Valley, Australia."
"area:
  type: area
  value: Punjab
entities:
- id: 0
  name: brand:BMO
  type: nwr
- id: 1
  name: scrap yard
  type: nwr
- id: 2
  name: ice hockey
  type: nwr
relations:
- source: 0
  target: 2
  type: contains
- source: 1
  target: 2
  type: distance
  value: 11 mi
"	Find a BMO location in Punjab that has ice hockey facilities, and locate a scrap yard that is at least 11 miles away from the ice hockey area.
"area:
  type: area
  value: Puente de Montañana, Spain
entities:
- id: 0
  name: cannon
  type: nwr
- id: 1
  name: butcher
  type: nwr
- id: 2
  name: place of worship
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 100 cm
- source: 2
  target: 1
  type: contains
"	I am currently seeking a location within the vicinity of Puente de Montañana, Spain, where one can find a cannon situated at a distance not exceeding one hundred centimeters from a butcher, who, interestingly enough, is located within a place of worship.
"area:
  type: area
  value: Baden-Württemberg
entities:
- id: 0
  name: parking ticket
  type: nwr
- id: 1
  name: fire hydrant
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 2443.9 yd
"	Locate a parking ticket and a fire hydrant within 2443.9 yards in Baden-Württemberg.
"area:
  type: area
  value: Aquiles Serdán, Mexico
entities:
- id: 0
  name: destination sign
  type: nwr
- id: 1
  name: medical facility
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 27042 km
"	Find a destination sign and a medical facility within 27042 km of each other in Aquiles Serdán, Mexico.
"area:
  type: area
  value: Judson, United States
entities:
- id: 0
  name: lottery shop
  properties:
  - name: brand name
    operator: '~'
    value: '76'
  type: nwr
- id: 1
  name: military base
  type: nwr
- id: 2
  name: washing facility
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 2700 ft
- source: 1
  target: 2
  type: distance
  value: 1000 m
"	Find a 76 lottery shop in Judson, United States, at least two thousand seven hundred feet away from a military base. The military base should be on the edge of a washing facility.
"area:
  type: area
  value: Roca Sales
entities:
- id: 0
  name: ferry arrival
  type: nwr
- id: 1
  name: police checkpoint
  type: nwr
- id: 2
  name: neighbourhood street
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 67.4 mi
- source: 0
  target: 2
  type: distance
  value: 67.4 mi
"	In the area of Roca Sales, could you locate a ferry arrival, a police checkpoint, and a neighbourhood street, ensuring that all these entities are situated within a maximum distance of 67.4 miles from each other?
"area:
  type: area
  value: Manchester, Michigan, United States
entities:
- id: 0
  name: street lamp
  type: nwr
- id: 1
  name: wastewater plant
  type: nwr
- id: 2
  name: landing site
  type: nwr
"	Find a street lamp, a wastewater plant, and a landing site in Manchester, Michigan, United States.
"area:
  type: area
  value: Newport County, Rhode Island, United States
entities:
- id: 0
  name: fruit grove
  properties:
  - name: brand name
    operator: '~'
    value: Metrorower
  type: nwr
- id: 1
  name: watermill
  type: nwr
- id: 2
  name: public chess
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 5300 in
- source: 1
  target: 2
  type: distance
  value: 96.19 in
"	"Let's consider Newport County, Rhode Island, United States. I'm looking for a ""Metrorower"" fruit grove situated five thousand three hundred in away from a watermill. Additionally, the watermill should be precisely 96.19 in from a public chess area."
"area:
  type: bbox
entities:
- id: 0
  name: youth center
  type: nwr
- id: 1
  name: coastal salt marsh
  type: nwr
- id: 2
  name: charity shop
  type: nwr
"	Find a youth center, a coastal salt marsh, and a charity shop in the area.
"area:
  type: area
  value: Roselle
entities:
- id: 0
  name: bowling green
  type: nwr
- id: 1
  name: fire hydrant
  type: nwr
"	Find a bowling green and a fire hydrant in Roselle.
"area:
  type: area
  value: Tairan Camp, Autonomous Region in Muslim Mindanao, Philippines
entities:
- id: 0
  name: waste incineration power plant
  type: nwr
"	Find a waste incineration power plant in Tairan Camp, Autonomous Region in Muslim Mindanao, Philippines.
"area:
  type: area
  value: Cesson, Île-de-France, France
entities:
- id: 0
  name: office of a newspaper
  type: nwr
- id: 1
  name: refugee shelter
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
"	Find a refugee shelter in Cesson, Île-de-France, France. The office of a newspaper is inside the shelter.
"area:
  type: bbox
entities:
- id: 0
  name: educational district
  properties:
  - name: brand name
    operator: '~'
    value: oa
  type: nwr
- id: 1
  name: refugee site
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 100 cm
"	"I'm lookin for a eductinal distrct, the brand name starts with ""oa"". Also, find me a refugee site. Both should be within 100 cm."
"area:
  type: area
  value: Las Lajas
entities:
- id: 0
  name: railway light
  type: nwr
- id: 1
  name: petroleum well
  type: nwr
"	Find in Las Lajas a railway light and a petroluem well.
"area:
  type: area
  value: Nueva Esperanza, Chiapas, Mexico
entities:
- id: 0
  name: blockade
  properties:
  - name: height
    operator: '='
    value: 50 in
  type: nwr
- id: 1
  name: pedestrian crossing
  type: nwr
- id: 2
  name: youth club
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 8 yd
- source: 1
  target: 2
  type: distance
  value: 0.31 m
"	Okay, first, let's focus on the blockade in Nueva Esperanza, Chiapas, Mexico. It's 50 inches high and located no more than 8 yards from a pedestrian crossing. Now, this pedestrian crossing is just 0.31 miles away from a youth club.
"area:
  type: area
  value: Erdeborn, Saxony-Anhalt, Germany
entities:
- id: 0
  name: medical supply store
  type: nwr
"	Find a medical supply store in Erdeborn, Saxony-Anhalt, Germany.
"area:
  type: area
  value: Åsbro
entities:
- id: 0
  name: pétanque
  type: nwr
- id: 1
  name: tourist information
  properties:
  - name: name
    operator: '~'
    value: EuroSpin
  - name: building number
    operator: '='
    value: '321'
  type: nwr
- id: 2
  name: cab
  properties:
  - name: brand name
    operator: '~'
    value: Lincoln Avenue
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
- source: 2
  target: 1
  type: distance
  value: 183.55 mi
"	"Kindly locate in the area of Åsbro a spot for pétanque, where a tourist information office of the name ""EuroSpin"", with the building number 321, is situated. Additionally, identify a cab of the brand ""Lincoln Avenue"" that lies within approximately 183.55 mi from the tourist information."
"area:
  type: area
  value: San Benito
entities:
- id: 0
  name: fire hose
  type: nwr
- id: 1
  name: tennis court
  type: nwr
- id: 2
  name: escarpment
  properties:
  - name: height
    operator: '>'
    value: 85847 yd
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 2000 m
- source: 1
  target: 2
  type: distance
  value: 2060 in
"	Find a place in San Benito with a fire hose nearby a tennis court, which is 2060 inches away from a escarpment with a height of more than 85847 yards.
"area:
  type: area
  value: Chubut
entities:
- id: 0
  name: fence
  type: nwr
- id: 1
  name: miniature golf
  type: nwr
- id: 2
  name: australian football field
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 12 in
- source: 1
  target: 2
  type: distance
  value: 700 in
"	In the expansive region of Chubut, could you locate a fence positioned approximately twelve inches from a miniature golf course, which itself is situated less than seven hundred inches from an Australian football field?
"area:
  type: bbox
entities:
- id: 0
  name: water works
  type: nwr
- id: 1
  name: padel
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
"	Find water works inside padel in the area.
"area:
  type: area
  value: Rehfelde, Brandenburg, Germany
entities:
- id: 0
  name: train tunnel
  type: nwr
- id: 1
  name: bicycle service center
  type: nwr
- id: 2
  name: public information terminal
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 90889 ft
- source: 0
  target: 2
  type: distance
  value: 90889 ft
"	Locate a train tunnel, a bicycle service center, and a public information terminal within 90889 feet in Rehfelde, Brandenburg, Germany.
"area:
  type: bbox
entities:
- id: 0
  name: landfill
  type: nwr
"	Locate a landfill within the designated area.
"area:
  type: area
  value: Santa Catarina
entities:
- id: 0
  name: multi-story parking facility
  type: nwr
- id: 1
  name: fuel shop
  type: nwr
- id: 2
  name: book store
  properties:
  - name: brand name
    operator: '~'
    value: ミニストップ
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 978 cm
- source: 0
  target: 2
  type: distance
  value: 978 cm
"	In the region of Santa Catarina, locate a multi-story praking facility, a fuel sho, and a ミニストップ book store, all within a radius of 978cm.
"area:
  type: area
  value: Linnich, North Rhine-Westphalia, Germany
entities:
- id: 0
  name: brand:Ziraat Bankası
  type: nwr
- id: 1
  name: rail yard
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 8315.0 cm
"	Let's see... Search in Linnich, North Rhine-Westphalia, Germany. I'm looking for a Ziraat Bankası and a rail yard. They should be within 8315.0 cm of each other.
"area:
  type: area
  value: Viareggio, Italy
entities:
- id: 0
  name: brand:Poczta Polska
  type: nwr
- id: 1
  name: dojang
  type: nwr
- id: 2
  name: glasshouse
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
- source: 2
  target: 1
  type: distance
  value: 200 km
"	In the picturesque area of Viareggio, Italy, locate the establishment under the brand Poczta Polska, within which a dojang can be found. Additionally, seek out a glasshouse that lies within a radius of 200 kilometers from the aforementioned dojang.
"area:
  type: area
  value: Huaral, Peru
entities:
- id: 0
  name: butcher
  type: nwr
- id: 1
  name: tetherball
  type: nwr
"	Find a butcher and a tetherball in Huaral, Peru.
"area:
  type: area
  value: Purton
entities:
- id: 0
  name: hut
  type: nwr
- id: 1
  name: light rail stopping location
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 89 km
"	Within the confines of Purton, identify a hut that exists in conjunction with a light rail stopping location, ensuring that the distance between these two entities does not exceed 89 kilometers.
"area:
  type: area
  value: Baklan, Denizli, Turkey
entities:
- id: 0
  name: truck arrester bed
  type: nwr
- id: 1
  name: palaeontological site
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 2 mi
"	I'm trying to find something in Baklan, Denizli, Turkey. Like, I'm looking for a truck arrester bed. And also, a paleontological site. I think both should be within 2 miles of each other.
"area:
  type: area
  value: Beverīna Municipality
entities:
- id: 0
  name: cable tv cabinet
  type: nwr
- id: 1
  name: sinkhole
  type: nwr
- id: 2
  name: hill
  type: nwr
relations:
- source: 1
  target: 0
  type: distance
  value: 6900 in
- source: 2
  target: 0
  type: contains
"	Let's focus on Beverīna Municipality. Picture a hill, and within this hill, there's a cable TV cabinet. Now, imagine a sinkhole located approximately six thousand, nine hundred inches away from that cable TV cabinet.
"area:
  type: area
  value: Akbou
entities:
- id: 0
  name: guard rail
  type: nwr
- id: 1
  name: tent
  type: nwr
- id: 2
  name: office of a ngo
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 0.07 km
- source: 0
  target: 2
  type: distance
  value: 0.07 km
"	In Akbou, find a guard rail, a tent, and an office of a NGO all within 0.07 kilometers of each other.
"area:
  type: area
  value: Arkansas
entities:
- id: 0
  name: public bookcase
  type: nwr
"	Find a public bookcase in Arkansas.
"area:
  type: area
  value: Nekoosa
entities:
- id: 0
  name: horseback riding
  type: nwr
- id: 1
  name: military base
  type: nwr
- id: 2
  name: animal refuge
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 50720 m
- source: 1
  target: 2
  type: distance
  value: 82 mi
"	In the area of Nekoosa, find a horseback riding facility that is 50,720 meters from a military base, which in turn is less than 82 miles from an animal refuge.
"area:
  type: bbox
entities:
- id: 0
  name: muslim mosque
  type: nwr
- id: 1
  name: valley
  properties:
  - name: brand name
    operator: '~'
    value: Jack & Jones
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 71000 yd
"	Find a Jack & Jones valley and a Muslim mosque, both within seventy-one thousand yards.
"area:
  type: area
  value: Garfield County, Nebraska, United States
entities:
- id: 0
  name: ridge
  type: nwr
- id: 1
  name: lagoon
  type: nwr
- id: 2
  name: speedway
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 1500 cm
- source: 0
  target: 2
  type: distance
  value: 1500 cm
"	Find a ridge, a lagoon, and a speedway within one thousand five hundred centimeters of each other in Garfield County, Nebraska, United States.
"area:
  type: area
  value: Ol’gino
entities:
- id: 0
  name: equestrian race track
  type: nwr
- id: 1
  name: swimming
  type: nwr
- id: 2
  name: eating place
  type: nwr
relations:
- source: 0
  target: 2
  type: contains
- source: 1
  target: 2
  type: distance
  value: 64200 km
"	Find an equestrian race track in Ol’gino that has an eating place within it, and ensure the swimming is at least sixty-four thousand, two hundred kilometers away from the eating place.
"area:
  type: area
  value: Comuna Câineni, Vâlcea County, Romania
entities:
- id: 0
  name: fish farm
  properties:
  - name: brand
    operator: '~'
    value: 甬莞高速
  type: nwr
- id: 1
  name: martial arts
  type: nwr
- id: 2
  name: motorway junction
  type: nwr
"	"Locate within Comuna Câineni, Vâlcea County, Romania, a fish farm of the brand ""甬莞高速"", a venue dedicated to martial arts, and a motorway junction."
"area:
  type: area
  value: Vadigenhalli, India
entities:
- id: 0
  name: antenna
  type: nwr
- id: 1
  name: aqueduct
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
"	Find an aqueduct in Vadigenhalli, India, that contains an antenna.
"area:
  type: area
  value: Willits
entities:
- id: 0
  name: telescope
  type: nwr
- id: 1
  name: surface street
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
"	Locate a telescope situated on a surface street within Willits.
"area:
  type: area
  value: Tacima, Paraíba, Brazil
entities:
- id: 0
  name: company
  properties:
  - name: building number
    operator: '='
    value: '403'
  type: nwr
- id: 1
  name: brand:Walmart
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 13 mi
"	Locate a company with the building number 403 and a Walmart, both within 13 miles of each other in Tacima, Paraíba, Brazil.
"area:
  type: area
  value: Urzica
entities:
- id: 0
  name: shooting gallery
  type: nwr
- id: 1
  name: team handball court
  type: nwr
- id: 2
  name: brand:ALDI Nord
  type: nwr
relations:
- source: 0
  target: 2
  type: distance
  value: 235 mi
- source: 1
  target: 2
  type: contains
"	In Urzica, locate a team handball court with an ALDI Nord store inside it, and find a shooting gallery approximately 235 miles away from this ALDI Nord.
"area:
  type: area
  value: Capurro (Montevideo), Uruguay
entities:
- id: 0
  name: wildlife crossing
  type: nwr
- id: 1
  name: volcanic caldera rim
  type: nwr
- id: 2
  name: ice road
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 23.25 ft
- source: 0
  target: 2
  type: distance
  value: 23.25 ft
"	Locate a wildlife crossing, a volcanic caldera rim, and an ice road within 23.25 ft. in Capurro, Montevideo, Uruguay.
"area:
  type: area
  value: Bahia
entities:
- id: 0
  name: soccer hall
  properties:
  - name: brand name
    operator: '~'
    value: очка
  type: nwr
"	"Find a soccer hall in Bahia, where the brand name includes the letters ""очка""."
"area:
  type: area
  value: Gać, Poland
entities:
- id: 0
  name: telescope
  type: nwr
- id: 1
  name: fire extinguisher
  type: nwr
- id: 2
  name: postal relay box
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 0.6 in
- source: 0
  target: 2
  type: distance
  value: 0.6 in
"	Let's find a telescope, a fire extinguisher, and a postal relay box in Gać, Poland. All these objects are within 0.6 miles of each other.
"area:
  type: area
  value: San Pedro Cuayuca
entities:
- id: 0
  name: surveillance camera
  type: nwr
- id: 1
  name: field hockey
  type: nwr
- id: 2
  name: military checkpoint
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 2.3 mi
- source: 0
  target: 2
  type: distance
  value: 2.3 mi
"	Find in San Pedro Cuayuca a field hockey place, a military checkpoint, and a surveillance camera, all within 2.3 miles.
"area:
  type: area
  value: Querétaro
entities:
- id: 0
  name: liaison office
  type: nwr
- id: 1
  name: historic highwater mark
  type: nwr
- id: 2
  name: lifeboat station
  type: nwr
relations:
- source: 0
  target: 2
  type: contains
- source: 1
  target: 2
  type: distance
  value: 1000 m
"	Find a liaison office in Querétaro that contains a lifeboat station and a historic highwater mark is on the edge of the lifeboat station.
"area:
  type: area
  value: Prados de Santa Rosa, Mexico
entities:
- id: 0
  name: bakery
  type: nwr
"	Find a bakery in Prados de Santa Rosa, Mexico.
"area:
  type: area
  value: Puebla
entities:
- id: 0
  name: bowling alley
  type: nwr
- id: 1
  name: high-speed train track
  properties:
  - name: sunken railway
  - name: brand name
    operator: '~'
    value: Little Caesars
  type: nwr
- id: 2
  name: brand:Best Western
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
- source: 1
  target: 2
  type: contains
"	"Find a bowling alley and a Best Western hotel both contained within a sunken railway track of the ""Little Caesars"" brand in Puebla."
"area:
  type: area
  value: Newquay
entities:
- id: 0
  name: front yard
  properties:
  - name: brand name
    operator: '~'
    value: Hampton
  type: nwr
"	Find a Hampton front yard in Newquay.
"area:
  type: area
  value: Börger
entities:
- id: 0
  name: brand:Robidog
  type: nwr
- id: 1
  name: funicular
  type: nwr
- id: 2
  name: power substation
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 25 m
- source: 1
  target: 2
  type: distance
  value: 1000 m
"	Find a Robidog not far away from a funicular, which is on the edge of a power substation in Börger.
"area:
  type: area
  value: Şieuţ
entities:
- id: 0
  name: fire department
  type: nwr
- id: 1
  name: railway repair
  properties:
  - name: brand
    operator: '~'
    value: Grande Rue
  type: nwr
- id: 2
  name: defibrillator
  properties:
  - name: brand name
    operator: '~'
    value: C
  type: nwr
relations:
- source: 0
  target: 2
  type: contains
- source: 1
  target: 2
  type: distance
  value: 0.08 km
"	"Find a fire department in Şieuţ with a defibrillator brand name contains the letters ""C"" inside, and a railway repair brand ""Grande Rue"" at least 0.08 km from the defibrillator."
"area:
  type: area
  value: Belas
entities:
- id: 0
  name: public transport shelter
  type: nwr
- id: 1
  name: brand:Lloyds Bank
  type: nwr
- id: 2
  name: boat fuelling station
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 16 km
- source: 0
  target: 2
  type: distance
  value: 16 km
"	Locate in Belas a public transport shelter, a Lloyds Bank branch, and a boat fuelling station, all within 16km of each other.
"area:
  type: bbox
entities:
- id: 0
  name: office block
  type: nwr
- id: 1
  name: archaeological site
  properties:
  - name: brand
    operator: '~'
    value: Rue du Pont
  type: nwr
- id: 2
  name: youth centre
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 74468 m
- source: 1
  target: 2
  type: distance
  value: 50 m
"	"Locate an office block that is less than 74,468 meters from an archaeological site of brand ""Rue du Pont,"" which is adjacent to a youth centre."
"area:
  type: bbox
entities:
- id: 0
  name: horse racing
  type: nwr
- id: 1
  name: military proving ground
  type: nwr
- id: 2
  name: hazard area
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 190 ft
- source: 1
  target: 2
  type: distance
  value: 9 mi
"	In the designated area, kindly pinpoint a horse racing venue situated at a precise distance of 190 feet from a military proving ground. Furthermore, the aforementioned military proving ground should be located approximately 9 miles away from an identified hazard area.
"area:
  type: area
  value: New South Wales
entities:
- id: 0
  name: gasoline station
  type: nwr
- id: 1
  name: cosmodrome
  type: nwr
- id: 2
  name: bus bay
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 2000 m
- source: 1
  target: 2
  type: distance
  value: 172.03 cm
"	Let's look at New South Wales. There should be a gasoline station nearby a cosmodrome. Additionally, locate a bus bay that's exactly 172.03 cm from the cosmodrome.
"area:
  type: area
  value: Musoma, Mara, Tanzania
entities:
- id: 0
  name: motorcycle rental
  properties:
  - name: house number
    operator: '='
    value: 110號
  - name: brand name
    operator: '~'
    value: Kirchstraße
  type: nwr
- id: 1
  name: driver training
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 53.1 mi
"	"Locate a motorcycle rental with the house number 110號 and the brand name ""Kirchstraße"" and a driver training center within 53.1 miles of each other in Musoma, Mara, Tanzania."
"area:
  type: bbox
entities:
- id: 0
  name: reef
  type: nwr
- id: 1
  name: book shop
  type: nwr
- id: 2
  name: congress center
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 8800 ft
- source: 0
  target: 2
  type: distance
  value: 8800 ft
"	Find a reef, a book shop, and a congress center all within eight thousand eight hundred feet radius.
"area:
  type: area
  value: Arrondissement de Port-de-Paix, Haiti
entities:
- id: 0
  name: vacation resort
  type: nwr
- id: 1
  name: public bookcase
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 3 yd
"	Locate a vacation resort and a public bookcase within 3 yards of each other in the Arrondissement de Port-de-Paix, Haiti.
"area:
  type: area
  value: Wouldham, United Kingdom
entities:
- id: 0
  name: building under construction
  type: nwr
- id: 1
  name: park
  type: nwr
- id: 2
  name: petroleum well
  type: nwr
relations:
- source: 0
  target: 2
  type: contains
- source: 1
  target: 2
  type: distance
  value: 250 m
"	In Wouldham, United Kingdom, find a building under construction that contains a petroleum well, and a park on the opposite side of the petroleum well.
"area:
  type: bbox
entities:
- id: 0
  name: allotment house
  type: nwr
- id: 1
  name: government office
  type: nwr
- id: 2
  name: transit shelter
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 50 m
- source: 1
  target: 2
  type: distance
  value: 839.6 mi
"	Locate an allotment house situated next to a government office, which is approximately 839.6 miles from a transit shelter.
"area:
  type: area
  value: Maytown
entities:
- id: 0
  name: brand:FedEx
  type: nwr
- id: 1
  name: islet
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
"	Kindly search the vicinity of Maytown for an islet that hosts an establishment of the brand FedEx.
"area:
  type: area
  value: Herne Hill
entities:
- id: 0
  name: fuel
  type: nwr
"	Okay, let's see. First, I need to find Herne Hill on the map. Next, I need to locate some source of fuel there. There's no distance specified, so anywhere in Herne Hill should be fine. I hope the search tool can handle this.
"area:
  type: area
  value: Suceava County
entities:
- id: 0
  name: metro
  type: nwr
"	Locate a metro in Suceava County.
